,dialogID,post,gold,advice,advice_PreScore,advice_Rank,restatement,restatement_PreScore,restatement_Rank,question,question_PreScore,question_Rank,general,general_Rank,ceiling
335,14,我反而會驚達成唔到目標，更加焦慮，不過試下都好👍,今日你覺得你可以集中精神溫到幾耐嘅書啊,而家試都未考， 當務之急係唔係要諗吓點樣好好溫書實際啲呢？,0.8281970620155334,3.0,你睇嚟好緊張,0.8281970620155334,3.0,你係咪好容易緊張？,0.8281970620155334,3.0,我會為你打氣！,1.0,['general']
336,14,"errr 🤔4個鐘頭掛
我等陣要出街","係呀。得兩日，時間好有限，定嘅只係小目標，個目標一定要係你可以做到先至得㗎
咁聽日呢？又有幾多個鐘頭呀？",孤單，無人主動認識自己嘅感覺實在難受。不如試下主動搵其他人？,0.6117273569107056,3.0,冇人主動揾你,0.6117273569107056,3.0,你有冇試過主動去識朋友呢?,0.6117273569107056,3.0,嗯，我聽緊,3.0,[]
337,14,"5-6hr啦
冇錯
咁我先set今日4hr 加聼日5hr既目標先啦","咁你呢一科仲有4＋5＝9 個鐘比你温，你會點樣分配落呢兩日到溫呀？
Kind reminder:目標一定要係你可以做到先至得",咁你通常做唔做得切呢？如果你想自己唔好成日拖延嘅話，我地一齊傾下你可以點樣改變啊💪,0.7133485078811646,3.0,你每日都係hea到最後兩個鐘先做,0.7133485078811646,3.0,咁你通常做唔做得切？,0.7133485078811646,3.0,點解嘅？,3.0,[]
338,14,"好 冇問題
🤔🤔🤔🤔🤔🤔都係分下唔同topic咁",咁你今次呢一科總共有幾多個topic要考呀？,你覺得個考試點難法呀？你對自己今次嘅成績有幾多信心呢🤔,0.6114987134933472,3.0,你預defer,0.6114987134933472,3.0,你覺得自己會唔合格？,0.6114987134933472,3.0,可唔可以講得詳細少少？,3.0,[]
339,14,"errr你當3個大topic啦
我諗我會擺3個鐘係各個topic度",嗯！好啊😄有冇話邊個topic係特別難㗎？,話唔定成績會比你想象中好呢😊既然已經考完就唔洗諗太多，或者你可以考慮下喺唔同情況下嘅下一步計劃，咁到時出成績就大概知應該點做啦😊,0.6104024052619934,3.0,你覺得自己應該會拎level 1或者2,0.6104024052619934,3.0,你係唔係好重視個考試？,0.6104024052619934,3.0,你介唔介意再講多啲俾我聽？,1.0,['general']
340,14,對於我都係差唔多難度XD，所以平均分配應該ok,咁如果溫温下，遇到唔明嘅地方呢？,見到你心情好似有啲矛盾，不如你講下係啲咩情境底下你會有唔同嘅感受吖？,0.679201066493988,3.0,你好唔中意自己一個,0.679201066493988,3.0,咁你有時係咪覺得好寂寞？,0.679201066493988,3.0,可唔可以講得詳細少少？,3.0,[]
341,14,"😂放心 我有好多同學都一齊做deadline fighter溫緊
唔識會問佢地架la","👍🏼你有一班好同學喎！
咁我仲有咩可以幫到你呀🤗",明白你對於呢種組員嘅無奈，你個組仲有冇其他組員呢？佢哋又對呢件事有咩睇法？,0.6403071284294128,3.0,你唔知點解大學真係特別多呢d人,0.6403071284294128,3.0,你係咪對嗰啲人感到厭倦？,0.6403071284294128,3.0,可唔可以講得詳細少少？,3.0,[]
342,14,"👍冇錯啊
反而我想問下呢，考完試要點樣做，先可以進入狀態
準備下一科",你意思係就算考完，你都會一直擔心之前嗰啲科目考成點樣，所以專心唔到去準備下一科嘅考試？,睇黎今次考試pass對你黎講好重要，你會做點嘅準備？,0.7175784111022949,3.0,你驚pass唔到,0.7175784111022949,3.0,如果要重考嘅話考試範圍係咪一樣？,0.7175784111022949,3.0,你覺得呢?,1.0,['general']
343,14,每段exam period都有試過類似既情緒，都係差唔多一樣🤔,類似嘅情緒即係點樣啊？,考試忍唔住不停對時間，係咩原因呢？,0.575650155544281,3.0,你會忍唔住不停對時間,0.575650155544281,3.0,你覺得咁樣做對考試有冇幫助？,0.575650155544281,3.0,咁都幾難受,1.0,['general']
344,14,"雖然有寫 我都有俾時間自己，但係都好似冇用咁，會擔心成績差🙁 好似有錯未改咁
個網頁有寫  Allow recovery time or appropriate breaks where，possible 雖然我都有俾時間自己，但係都好似冇用咁","咁你break緊嘅時候係諗緊啲咩或者做緊啲咩㗎?
通常又break 幾耐呢？",考完試會回想返份卷係好正常嘅，你覺得自己點樣做得唔好呢？你認為呢啲部份可以點改善呀？我哋睇下可以點樣為下一次嘅考試做好準備吖😃,0.6803044080734253,1.0,你成日覺得自己考得好差？,0.67995685338974,3.0,你覺得自己係咪可以再溫多啲？,0.6803044080734253,3.0,辦法總比困難多，要俾信心自己可以面對呢個難關呀💪,3.0,['advice']
345,14,"好驚自己有careless mistakes，但係自己又見唔到
大概幾個鐘頭啦，男仔都係打下機咁🤔🤔",咁你打機嘅時候都係諗緊自己有careless mistakes？,考完試會回想返份卷係好正常嘅，你覺得自己點樣做得唔好呢？你認為呢啲部份可以點改善呀？我哋睇下可以點樣為下一次嘅考試做好準備吖😃,0.6433218717575073,1.0,你成日覺得自己考得好差？,0.6456384062767029,1.0,你覺得自己係咪可以再溫多啲？,0.6433218717575073,3.0,咁都真係唔簡單嘅,3.0,"['advice', 'restatement']"
346,14,有時會。係好突然，之後會好驚,但係，你點解會覺得自己有careless mistakes呢？,present會驚都正常㗎，你覺得自己最擔心嘅係咩呢？,0.7104932069778442,3.0,你好驚?,0.7104933261871338,1.0,有冇試過深呼吸啊？,0.7104932069778442,3.0,我明你既感受,1.0,"['restatement', 'general']"
347,14,係考試就會驚架啦😢冇理由的,"如果你覺得都唔合理嘅, 下次再有呢一個諗法, 你就要幫下自己，提吓自己唔好咁諗喎
頭先個page咁講，要寫啲正面嘅字句鼓勵自己呀😃",經常都係咁？ 會唔會同緊張或者飲食作息有關係 有冇睇過醫生,0.8448493480682373,3.0,考試嘅時候肚痛，好慘,0.8448493480682373,3.0,你係咪因爲緊張所以唔舒服啊?,0.8448493480682373,1.0,感受到你覺得唔開心,1.0,"['question', 'general']"
348,14,好啦，我試下啦,但係考試係人都會緊張㗎喇，你都要接受你自己有呢一種情緒，係唔可以令自己太過受呢一種情緒嘅影響,pass唔到咪賺個經驗，下次努力溫書，再接再厲囉！,0.6358214020729065,3.0,你驚pass唔到,0.6358214020729065,3.0,你會唔會可以retake或者讀另一科去補番？,0.6358213424682617,3.0,我會為你打氣！,1.0,['general']
349,14,同你傾完都覺得幾溫暖!,可以幫到你就好啦😸,如果身體不適好嚴重 最好盡快睇醫生 睇下有咩舒緩方法或者藥物可以幫到手 唔飲有咖啡因嘅飲品可以減輕手震,0.6316670179367065,3.0,熱到冒汗？,0.6316670179367065,3.0,係咪因爲題目太難所以手震?,0.6316670179367065,3.0,係咩事情令你有咁嘅感覺？,3.0,[]
350,15,Hello我叫Angela,"嗨Angela, 今日你想同我傾啲咩呢？",你好似覺得有啲孤獨，你介唔介意分享下係咩事情令你有咁嘅感受呀？等我睇下可以點幫你吖？,0.4126819372177124,3.0,你好想有人陪,0.4126819968223572,3.0,咁有人陪嗰陣你係咪會開心啲？,0.4126819372177124,3.0,哈囉,1.0,['general']
351,15,呢排要考試我覺得好緊張好大壓力,考試期間嘅壓力 真係 令人覺得好難捱呀! 妳仲有幾科要考呀？,不適真係會好影響考試表現 如果情況比較嚴重會幾辛苦 有考慮過睇醫生之後再補考,0.9243558645248413,3.0,你好唔舒服,0.9243559241294861,1.0,唔舒服會唔會影響到考試發揮?,0.9243559241294861,1.0,你依家吸口氣放鬆番個人先詳細d解釋比我知個原因係咩？,1.0,"['restatement', 'question', 'general']"
352,15,得返一科，但係我讀得最差嘅科，所以一諗起個考試我好擔心,擔心係因為冇信心?,做多啲試題熟習 唔熟嘅部份溫多啲 或者搵教授釐清啲concept 就會有多些信心啦,0.8291667103767395,3.0,啲科好難,0.8291667103767395,3.0,你今個學期要讀幾多科？,0.8291667103767395,3.0,睇嚟都真係幾唔容易,3.0,[]
353,15,係啊，我覺得個考試一定會好難，驚會考得好差甚至唔合格😢,"如果你咁諗嘅話，咁真係會好唔開心好大壓力喎
事實上，個試仲未考，點解你覺得一定會好差， 甚至唔合格呀？",擔心考試難，唔識做，係咩原因呢？,0.8769901990890503,1.0,你睇嚟好擔心個考試,0.8769901990890503,1.0,咁你明白晒所有要識嘅concepts未？,0.8769902586936951,1.0,係咩事情令你有咁嘅感覺？,1.0,"['advice', 'restatement', 'question', 'general']"
354,15,我覺得自己唔啱讀呢個course，入面好多嘢我上堂都聽唔明，宜家再追返啲lecture都係唔識☹️,上堂聽唔明嘅話咁真係會令個人好慌嘅… 唔明嘅時候你有冇問下同學或者請教老師呀？,好似冇學過咁即係點呀？不如你講多少少俾我知，等我睇下點幫你吖？,0.8209966421127319,3.0,你覺得好似冇學過咁,0.8209967017173767,3.0,你係咪覺得啲嘢好難明？,0.8209966421127319,1.0,點解有咁既感覺?,1.0,"['question', 'general']"
355,15,"有啊我有時會問下同學，不過都唔想成日麻煩佢哋，會想自己可以諗得通
問professor嘅話太唔方便啦，如果每次有問題都email佢嘅話，咁就要send幾十次email，佢應該都唔會想覆我😂","唔咁又係嘅，麻煩到同學又唔好意思，問得多professor又驚佢嫌煩…
咁呢個course淨係得呢一科你覺得冇信心？",你似乎唔係幾滿意導師嘅教書方法，你有冇試過同對方溝通下，了解下點解佢要咁做呢？,0.6922841668128967,3.0,佢地逼你地用晒佢地嗰套？,0.6922841668128967,3.0,你係咪覺得教授嘅教學方法唔啱你啊？,0.6922841668128967,3.0,辦法總比困難多，要俾信心自己可以面對呢個難關呀💪,1.0,['general']
356,15,"其實唔係，之前考嘅科我都一樣咁緊張，只係宜家得返最後一科好想考好佢
但係越諗住要考好啲就越大壓力，宜家成日溫書都會頭痛，每晚又瞓唔着好無精神😔","如果成日諗住一定要考好幫唔到你，反而令你壓力越嚟越大嘅話，不如試下比自己休息一陣，唔好諗住啦
當初你點解會揀呢個course讀㗎？",一諗到下個月要考試就緊張，唔舒服仲瞓唔著，係好辛苦。你點樣面對呢啲日子？,0.8222881555557251,1.0,會瞓唔著，是嗎？,0.8222880959510803,3.0,身體唔舒服有冇影響到你考試呢?,0.8222880959510803,1.0,辦法總比困難多，要俾信心自己可以面對呢個難關呀💪,1.0,"['advice', 'question', 'general']"
357,15,個course係我major requirement，所以個個都要讀，但就好似得我一個特別唔叻,"你似乎對自己好冇自信喎…每個人嘅長處都唔一樣嘅!
你係唔係自細都係一到考試就會好擔心㗎？",好似冇學過咁即係點呀？不如你講多少少俾我知，等我睇下點幫你吖？,0.732257068157196,3.0,你覺得好似冇學過咁,0.7322571277618408,3.0,你係咪覺得啲嘢好難明？,0.732257068157196,1.0,咁都真係唔簡單嘅,3.0,['question']
358,15,好似又唔係，以前中學都唔覺得咁大壓力，去到考dse先至開始會擔心好多，入到大學之後就一直都係咁,中學嘅你同而家嘅你，面對壓力嘅態度點解唔同左嘅？,聽來你最近壓力有點大，不如先讓自己休息一下，再繼續努力?,0.8241581320762634,1.0,你壓力好大？,0.8241581320762634,1.0,你喺大學係因為學業定係其他嘢而覺得壓力好大？,0.8241581320762634,3.0,你依家吸口氣放鬆番個人先詳細d解釋比我知個原因係咩？,3.0,"['advice', 'restatement']"
359,15,"中學啲嘢比較簡單，就算有唔識嘅地方，每日都喺學校可以隨時問其他人
大學學嘅嘢多咗同深咗好多，又好多時得自己一個人，同埋會有其他嘢要做唔可以再專心讀好啲書",中學同大學嘅生活、學習&教學模擬式都好似唔同咗咁喎，咁你對自己嘅睇法又係點 ？覺得你自己嘅能力響中學同大學有咩分別呀？,世界邊有咁完美，你想嘅就係你想嘅嘅呢？你鍾意嘅嘢或多或少都會夾雜住你唔鍾意嘅嘢。試吓放大你鍾意嘅嘢，接受你唔like嘅部份。,0.8191591501235962,3.0,俾個籍口自己去避難？,0.819159209728241,3.0,你係咪唔知自己真正鍾意嘅係咩？,0.819159209728241,3.0,可能下次可以呢?,1.0,['general']
360,15,"我覺得自己同其他人嘅差距大咗好多，以前有唔識都會有辦法諗得通，同埋大部分時間都放喺讀書度，我有努力會覺得安心啲
大學啲嘢太難啦，又唔夠時間讀晒咁多，成日溫書嗰陣諗起個考試都會頭痛，考緊嗰陣都會成個人好緊張",隔住個mon都感覺到你嘅壓力呀!咁上咗大學之後你嘅成績係點㗎？,明白你想有個人陪自己共同進退嘅感受，鼓勵你試下搵啲同你讀同一科嘅朋友一齊讀書，大家環境相似，會更容易理解對方嘅感受，加油！,0.8476512432098389,3.0,你冇曬動力,0.8476512432098389,3.0,你係咪想有個人同你一齊分擔讀書嘅痛苦？,0.8476512432098389,3.0,我明你既感受,1.0,['general']
361,15,Year 1嗰陣啲course淺啲就好少少，之後啲嘢越嚟越深就差咗...,即係都讀到嘅， 只不過冇你期望咁高分 ?或者，你對自己嘅期望又係點㗎？,有心追嘅話唔怕遲喎，你都識講你依家只係year 1，仲有大把機會追喎！,0.6613819599151611,1.0,你覺得好似已經追唔返first hon,0.6613819599151611,3.0,你仲差幾多先追到？,0.6613819599151611,1.0,仲有呢？,3.0,"['advice', 'question']"
362,15,我都想讀得好啲㗎，但後來慢慢變咗覺得合格就好😢,你對自己有啲失望咁喎…… 你讀大學嘅目的係乜嘢㗎？,"既然係咁下次試下早啲準備溫習，有心唔怕遲,唔好咁灰心, 繼續努力",0.8313280940055847,3.0,你考得唔好?,0.8313280940055847,1.0,你今次會唔會係唔好彩失手咋？,0.8313280940055847,3.0,係咩事情令你有咁嘅感覺？,1.0,"['restatement', 'general']"
363,15,我係想學到多啲自己鍾意嘅嘢，只係無諗到成績同考試會俾到咁大壓力自己,咁考完&考嘅時候呢， 你感覺係點㗎？,聽到你因為成績問題感到挫敗，加油! 唔好將自己同人比較，明天可以勝過今天的自己就可以了!,0.7775362730026245,1.0,成績令到你讀得辛苦,0.7775362730026245,1.0,你本身分數唔高定係唔夠人高？,0.7775362730026245,1.0,你依家吸口氣放鬆番個人先詳細d解釋比我知個原因係咩？,3.0,"['advice', 'restatement', 'question']"
364,15,考完會不斷諗返起考嗰陣，個心跳得好快，隻手又一邊打字一邊震，好驚自己做唔切份卷，會擔心下次都係咁😖😖,咁似乎本末倒置咗喎， 成日咁緊張，會唔會影響左你嘅學習能力同應有嘅表現㗎？,咁真係會令人覺得幾困擾😔建議你可以睇下醫生，相信佢地會幫到你😊,0.7538038492202759,3.0,你好驚?,0.7538038492202759,1.0,你係唔係好緊張呀？,0.7538038492202759,1.0,你似乎感到幾困擾,1.0,"['restatement', 'question', 'general']"
365,15,好似真係咁，不斷循環😢,"唔使擔心，好多學生都好似你咁㗎，我哋一齊諗下有啲咩方法可以幫到你呀
你有冇試過網上面搵下一啲關於減壓嘅方法呀？",你係咪覺得要溫嘅內容好悶呢？你可以調查下有啲咩啱自己用嘅專心方法👍,0.6922788023948669,3.0,你溫一陣又眼訓,0.6922788023948669,3.0,你係咪覺得啲內容好悶？,0.6922788023948669,3.0,提起精神💪我會陪你一齊面對呢個難關㗎,1.0,['general']
366,15,有試過，不過好似唔係太work😂,你比自己嘅壓力太勁喇！咁你試咗啲咩方法呀？,一個人都可以過得好開心㗎。你可以學習感恩，人都開心啲！,0.6849539279937744,3.0,總是自己一個人,0.6849539279937744,3.0,你係咪覺得自己一個好孤單?,0.6849539279937744,3.0,辦法總比困難多，要俾信心自己可以面對呢個難關呀💪,1.0,['general']
367,15,"我有join過學校搞嘅冥想瑜伽workshop，可以暫時放鬆少少
但係考試嗰陣生理上嘅唔舒服都係解決唔到",生理上嘅唔舒服即係乜嘢呀?,欣賞你有自己嘅減壓方法，你會唔會想試下搵下學校嘅counsellor？佢哋或者有更有效嘅方法幫你舒緩學業焦慮:),0.6175049543380737,1.0,你大壓力？,0.6175049543380737,3.0,有冇啲咩方法放鬆心情？,0.6175049543380737,3.0,辦法總比困難多，要俾信心自己可以面對呢個難關呀💪,3.0,['advice']
368,15,即係個心跳得好快，頭痛肚痛，手震嗰啲😖,當你有呢啲生理現象嘅時候， 有冇試過放低支筆俾自己休息一陣，然後，做幾下深呼吸練習，睇下可唔可以放鬆啲？,你睇嚟好唔舒服咁喎😰你會唔會想講下係咩嘢令你有咁嘅感受呀？等我睇下可以點幫你吖？,0.8770607709884644,1.0,你覺得周身熱？,0.8438544273376465,3.0,你係咪覺得成績會答唔到你嘅預期啊？,0.8770608901977539,3.0,你介唔介意分享多啲呢？,1.0,"['advice', 'general']"
369,15,我之後試下提醒自己咁做~,"https://success.oregonstate.edu/learning/test-anxiety☝🏻呢度仲有一D方法，比你參考下呀😃
假設你已經考完試 ，你會有啲咩想同而家好努力咁樣準備考試嘅自己講呀？",present會驚都正常㗎，你覺得自己最擔心嘅係咩呢？,0.6720551252365112,3.0,你好驚?,0.6720551252365112,3.0,有冇試過深呼吸啊？,0.6720551252365112,3.0,我會為你打氣！,1.0,['general']
370,15,"Thank you!!
我會想同自己講無論考成點，盡咗力就可以㗎啦，越擔心反而會令自己發揮唔好，記得要俾自己放鬆下~","👍緊張嘅時候，要咁樣提下自己呀!
辛苦你捱埋呢科啦😆",你覺得自己因為咩原因而想拖到最後先做呢？我哋一齊睇下有咩解決方法吖？,0.6984588503837585,3.0,你自己乜都拖到最後先黎做,0.6984588503837585,3.0,咁你通常做唔做得切？,0.6984588503837585,3.0,唔使擔心，我哋一齊睇下有咩方法可以解決你嘅煩惱吖！,3.0,[]
371,16,你好😊我係Peter,"👋🏼Hi Peter, 今日有咩想同我傾呢?",聽到你做group project個陣遇上難題，不如先同同學好好溝通下，無法解決嘅就嘗試向professor尋求協助吧!,0.4747785925865173,3.0,你個組有條友亂9甘改你啲野?,0.4747785925865173,3.0,你係咪同唔到佢溝通？,0.4747785925865173,3.0,好丫，咁我叫你做,3.0,[]
372,16,我呢排有啲擔心將來唔知點算，自己嘅field可能未必岩自己,嗯，你為自己嘅前途煩惱緊。但係當初點解會揀呢科㗎？,睇嚟你而家經歷緊嘅係考試壓力，不如你講多啲關於你即將要面對嘅考試吖？,0.6522042751312256,3.0,你睇嚟好擔心個考試,0.6522043347358704,3.0,係咪覺得壓力好大？,0.6522043347358704,3.0,你介唔介意講下你試過咩方法啊？,3.0,[]
373,16,自己果陣諗住有u就入，完全冇諗過之後將來點，後尾讀讀下先發現呢科其實未必岩我,聽落你好似有啲迷惘咁喎。係咩原因令你覺得唔啱呀？,有冇試過做職業導向測試？Test吓自己邊方面有興趣嘛。,0.7740042209625244,1.0,你感到好迷茫？,0.7740042209625244,1.0,你有冇其他職業選擇?,0.7740042209625244,1.0,請繼續講,1.0,"['advice', 'restatement', 'question', 'general']"
374,16,啲野太難同埋睇唔到出路咁，覺得留係呢行未必好,你好似好灰咁喎⋯⋯或者，你有冇同啲師兄師姐了解吓佢哋畢業做成點呀？,睇嚟你而家經歷緊嘅係考試壓力，不如你講多啲關於你即將要面對嘅考試吖？,0.7337161302566528,3.0,睇嚟你真係好擔心,0.7337162494659424,1.0,係咪覺得壓力好大？,0.7337161302566528,3.0,你認為會係咩原因導致你有呢個感覺呀？,1.0,"['restatement', 'general']"
375,16,有呀，但本身係呢科識得唔多朋友,咁佢哋點講啊？如果你淨係擔心出路嘅話，都可以請教下老師㗎,你想唔想培養啲新興趣呢？😀,0.8489043712615967,3.0,你覺得好難去識朋友,0.8489043712615967,3.0,你平時鍾意做啲咩呀？,0.8489044904708862,3.0,講多少少依個朋友既野比我聽？,3.0,[]
376,16,但我成績太差，同老師唔熟，真係可以請佢地幫手咩🥲,睇嚟你對自己嘅成績好似冇乜自信咁喎。,老師出難題考你哋嘅話，你會有點樣嘅感受？,0.771102249622345,3.0,你好驚,0.7711024880409241,3.0,佢係咪成日出啲難題比你地？,0.7711024880409241,3.0,咁都真係唔簡單嘅,3.0,[]
377,16,我成績都係擦邊拎3咋,嘩，即係A range？成績好好呀！你期望自己係成績先為之好啊？,有時間同professor同學仔傾傾睇下點樣化解困難吧 揀適合你嘅科 有困難多啲搵教授問問題同form study group 都可能有幫助呢,0.7961998581886292,3.0,你嘅分數低就好爛有好成績,0.7961998581886292,3.0,今次考試係咪佔分好重？,0.7961998581886292,3.0,點解嘅？,3.0,[]
378,16,邊有A range🥲,GPA？,咁就揀啲冇group project嘅科嚟reg啦！,0.5420518517494202,3.0,你個GPA真係畀佢地拉低左好多?,0.5420518517494202,3.0,你係唔係覺得好可惜？,0.5420518517494202,3.0,我聽緊呀，你繼續吖,3.0,[]
379,16,CGPA at least 3.3，但我成日都只係2.7-3呢個range,係喎，3．3 係B＋,聽落你有學業上嘅問題喎，會唔會係你用唔啱方法讀呀，試吓換個方法？,0.6717459559440613,3.0,你只求gpa過3,0.6717459559440613,3.0,你係咪距離目標好遠？,0.6717460751533508,3.0,成日都係咁樣?,3.0,[]
380,16,係呀，所以覺得自己好差。你覺得老師會唔會理我，如果我同佢地唔熟又咁差,應該唔會個喎，你有冇試過問佢哋呀？,老師嘅誤解令你傷心。我想聽你講下發生咗乜事。,0.8177878260612488,3.0,壓力大？,0.8177878260612488,3.0,你覺得老師唔明你?,0.8177878260612488,1.0,點解有咁既感覺?,1.0,"['question', 'general']"
381,16,我好難開口問🥲,"同埋普遍嘅學生成績都係B range,你其實唔係差",睇到你話好耐冇同人傾計喎，咁喺唔同人傾計呢段時間你係點過㗎？不如你試下同人講下呢段時間做過啲咩，咁咪有話題囉？,0.8776759505271912,3.0,好少同人傾計,0.8776759505271912,3.0,你係咪想搵人傾訴一下?,0.8776759505271912,1.0,仲有呢？,3.0,['question']
382,16,真係咩 我B range好咩,"唔緊要 SDS 都有Career Service，你可以同佢哋傾下&了解下你呢科嘅出路呀
或者對你黎講成績代表啲咩呢？",點解咁冇信心呢？你係咪覺得啲內容好難學？🤔或者你可以溫多幾次😀,0.6613856554031372,3.0,你覺得自己B/B-,0.6613855957984924,3.0,係咪因為有啲嘢睇唔明？,0.6613856554031372,3.0,嗯嗯,3.0,[]
383,16,我覺得成績係代表我第時做野人工，成績好先有公司請🥲,"但係大部份嘅學生都係攞B rang㗎喎, 咁咪大部份學生都要失業?",唔知今次考試分數有冇進步，你嘅感受係？,0.7621952295303345,3.0,唔知你呢次考試分數，係唔係比之前有進步,0.7621952295303345,3.0,咁你係咪覺得今次自己做得好啲？,0.7621951699256897,3.0,點解有咁既感覺?,1.0,['general']
384,16,我指係搵嘅工會有唔同，但我身邊啲人成績都好好🥲,哦～所以你唔開心係因為同身邊啲朋友比較？,你介唔介意講下冇把握即係點樣呀？,0.7234556078910828,3.0,你覺得自己考得好差,0.7234556078910828,3.0,你係咪好冇信心？,0.7234556078910828,1.0,辦法總比困難多，要俾信心自己可以面對呢個難關呀💪,1.0,"['question', 'general']"
385,16,我知道佢地唔只朋友咁簡單，佢地就係我第日競爭對手,或者我哋換過角度睇啊！如果你係請人嗰個，你係咪只會睇佢嘅成績㗎？,睇嚟覺你覺得同對方嘅關係唔對等，你會唔會想搵學校counsellor，睇下佢哋有咩專業意見俾你同人建立同維持關係？,0.6882504224777222,3.0,當佢係最好嘅朋友，對方未必都一樣？,0.6882504820823669,3.0,你係咪覺得好難識到真心朋友？,0.6882504224777222,3.0,你識左個朋友幾耐?,3.0,[]
386,16,我知道唔淨係成績嘅，但我成績本身差，所以好多勁internship都冇，所以我都唔知道點好😞,感覺到你嘅氣餒呀⋯你覺得返intern嘅目的係乜嘢啊?,會唔會係其他原因令到效果唔理想，試下問下師兄、同學仔睇下佢哋有冇類似嘅經驗。,0.8741441369056702,3.0,你覺得溫幾耐都好似考唔好,0.8741441369056702,3.0,係咪唔知應該點樣溫習？,0.8741441369056702,3.0,點解會唔知嘅?,3.0,[]
387,16,儲下工作經驗，識下大老細，學多啲技能之類,"係呀, 儲下工作經驗,感受下返工嘅環境，同同事交流&學下野",都係㗎壓力係自己俾自己㗎所以都要提吓自己要有減壓嘅時候,0.6132627129554749,3.0,實習時候嘅壓力？,0.6132627129554749,3.0,你做實習個陣係唔係好大壓力?,0.6132627129554749,3.0,原來係咁,1.0,['general']
388,16,但我連好嘅internship offer都冇，將來點搵工好☹️,上年疫情，冇Offer唔係你嘅問題，本來就好少公司開intern啊。定係你係講緊嚟緊呢個暑假啊?,知道你喺求職方面有煩惱，鼓勵你去career center睇下佢哋有咩專業嘅建議俾你。,0.8253821134567261,1.0,其他offer？,0.8253821134567261,3.0,你搵咗幾多工？,0.8253821134567261,3.0,你好，有冇咩想話我知?,3.0,['advice']
389,16,呢個暑假我都grad了，所以過咗去啦。冇internship 就係冇,嗯嗯！感覺到你嘅挫敗啊...但係冇好嘅intership 等唔等於搵唔到好工呢？,唔好咁灰心住，你可以試下參加多啲networking嘅活動，識多啲人，或者會搵到工作機會呢。,0.7183939814567566,1.0,你睇嚟好灰,0.7183939814567566,1.0,你報咗幾多份intern?,0.7183939814567566,1.0,你好!,3.0,"['advice', 'restatement', 'question']"
390,16,我又唔會講完全搵唔到，但少啲機會搵到好工,對你黎講，又點為之係一份好工啊？,天無絕人之路，只要你唔係太高要求，搵工應該唔係太難😊學下其他技能、語言對你搵工都有幫助㗎，加油💪,0.82063227891922,1.0,你驚冇工作做,0.82063227891922,3.0,係唔係好驚之後搵唔到嘢做啊？,0.82063227891922,3.0,咁都真係唔簡單嘅,3.0,['advice']
391,16,準時返工放工 人工合適😆,所以對你黎講，穩定嘅工作就係一份好工？,你覺得個考試點難法呀？你對自己今次嘅成績有幾多信心呢🤔,0.7289618849754333,3.0,你預defer,0.7289618849754333,3.0,你覺得自己會唔合格？,0.7289618849754333,3.0,可唔可以講得詳細少少？,1.0,['general']
392,16,"係呀😂，我唔想我份工成日OT,又多人事問題",咁你覺得要點樣先至搵到呢啲工啊？,感受到你覺得身心俱疲，介唔介意分享下因咩事你要用工作麻醉自己嘅？我哋一齊諗下有咩方法可以令你舒服啲吖？,0.7472959160804749,3.0,你好辛苦,0.7472959160804749,3.0,係咪覺得壓力好大?,0.7472959160804749,3.0,睇得出你對自己有要求,3.0,[]
393,16,係咪好難搵到架其實😥我覺得要好成績，有好工作經驗先得,準時返工放工係公司文化，唔關間公司勁唔勁嘅事㗎喎，細公司都可以有呢種文化㗎,知道你覺得背書有困難，建議你可以睇下關於歷史故事嘅電影或者劇集，透過故事去記歷史嘅內容。,0.7367508411407471,3.0,唔知點解點背都背唔到,0.7367508411407471,3.0,係科科都咁差定係某啲科特別差？,0.7367508411407471,3.0,點解有咁既感覺?,1.0,['general']
394,16,係架😥細公司唔係成日OT咩,嗯⋯⋯大公司都可以成日OT 㗎,聽到你話擔心自己唔合格，你可唔可以詳細啲講下點解嘅？睇下我可以點幫你？,0.737980842590332,3.0,你覺得唔合格,0.7370979189872742,3.0,你係唔係好大壓力？,0.7370979189872742,3.0,真係次次都係咁？,3.0,[]
395,16,咁即係份份工都垃圾☹️,如果你對你做嘅嘢係有興趣嘅，即係你好鍾意呢份工，其實O唔OT重係唔係最重要？,明白你對組員嘅失望，你有冇同導師反映過呢個問題？,0.6922039985656738,3.0,你地爆曬plagiarism?,0.6922040581703186,3.0,會唔會同professor交代？,0.6922039985656738,3.0,嗯嗯,3.0,[]
396,16,我唔想我人生圍繞住返工，想有返自己生活,嗯！你都好清楚自己要啲咩啊,"係咪發生左啲咩事? 你冷靜啲先,可以搵學校嘅counsellor傾下，唔好俾咁大負能量自己",0.6993331909179688,3.0,你唔想返工？,0.6993331909179688,3.0,你係唔係搵唔到你想做既野?,0.6993331909179688,1.0,睇得出你對自己有要求,3.0,['question']
397,16,但係都幾難做到,有冇準時放工呢個公司文化，真係要做落先至知，或者試多幾份工先至搵到㗎,睇嚟考試令你感到唔少壓力，你會唔會想試下同counsellor傾訴下呢啲感受，睇下佢哋有咩方法俾你面對壓力呢？,0.822359561920166,3.0,你好辛苦,0.822359561920166,3.0,係咪覺得壓力好大?,0.822359561920166,3.0,辦法總比困難多，要俾信心自己可以面對呢個難關呀💪,1.0,['general']
