file,post,reply
./P22LT006/TsoiTszYing/Session3.txt,"你好我叫karen	好丫，咁我叫你做karen	唔好。。。忙到傻。。。	你覺得應該做邊樣先呀	做groupproject先，唔想拖住其他同學	點解唔想拖住其他同學呢?	因為我知道所有人包括我workload都好大，想大家可以快啲做完啲嘢	你覺得group project有討論係好重要，唔係分工各自做完就算	當然啦，仲要有同學求其做，搞到我好嬲好大壓力	有啲同學求其做令你好大壓力	唔係呀，佢哋好多deadlinefighter唔鐘意deadlinefighter	可以試下一齊傾完份功課每部分嘅大致內容先開始做，為免大家意見不合	我有嘗試過，有時啲同學都得參與討論	有時啲同學唔參與討論唔代表佢係啱㗎	*我有嘗試過，有時啲同學都唔參與討論	點解?	開zoom都唔講嘢，到底係唔上心，定係唔識，我都唔知	可以同我講下你有啲乜嘢苦呀？	已經好多project,仲要啲groupmate好hea唉搞到我無時間溫書	係㗎做project嘅過程溝通係一個好重要嘅部分, 你有冇試下私底下搵其中一兩個相熟嘅組員傾下先啦	咁又無，我同佢哋唔熟，只係喺zoomchatroom分組	咁又唔使擔心冇人組，老師點都會幫你組到嘅。	無朋友咪求其分，可能係我唔好彩，所以先要同啲hea同學一組	每個人都有自己嘅長處，有自己嘅價值，可能下次大家可以遘通多啲再一齊合作	我會試吓	可以試吓，好冇？	好，好提議",可唔可以俾多啲信心自己呀？
./P22LT006/TsoiTszYing/Session3.txt,"你好我叫karen	好丫，咁我叫你做karen	唔好。。。忙到傻。。。	你覺得應該做邊樣先呀	做groupproject先，唔想拖住其他同學	點解唔想拖住其他同學呢?	因為我知道所有人包括我workload都好大，想大家可以快啲做完啲嘢	你覺得group project有討論係好重要，唔係分工各自做完就算	當然啦，仲要有同學求其做，搞到我好嬲好大壓力	有啲同學求其做令你好大壓力	唔係呀，佢哋好多deadlinefighter唔鐘意deadlinefighter	可以試下一齊傾完份功課每部分嘅大致內容先開始做，為免大家意見不合	我有嘗試過，有時啲同學都得參與討論	有時啲同學唔參與討論唔代表佢係啱㗎	*我有嘗試過，有時啲同學都唔參與討論	點解?	開zoom都唔講嘢，到底係唔上心，定係唔識，我都唔知	可以同我講下你有啲乜嘢苦呀？	已經好多project,仲要啲groupmate好hea唉搞到我無時間溫書	係㗎做project嘅過程溝通係一個好重要嘅部分, 你有冇試下私底下搵其中一兩個相熟嘅組員傾下先啦	咁又無，我同佢哋唔熟，只係喺zoomchatroom分組	咁又唔使擔心冇人組，老師點都會幫你組到嘅。	無朋友咪求其分，可能係我唔好彩，所以先要同啲hea同學一組	每個人都有自己嘅長處，有自己嘅價值，可能下次大家可以遘通多啲再一齊合作	我會試吓	可以試吓，好冇？	好，好提議	可唔可以俾多啲信心自己呀？	試吓啦，本身對學業無乜自信",學業前途？
./P22LT006/TsoiTszYing/Session2.txt,你好我叫karen	好丫，咁我叫你做karen	唔好，就嚟考試。。,你幾時考完㗎？
./P22LT006/TsoiTszYing/Session2.txt,你好我叫karen	好丫，咁我叫你做karen	唔好，就嚟考試。。	你幾時考完㗎？	5月6號，未考已經好緊張,你要考好多科喎
./P22LT006/TsoiTszYing/Session2.txt,你好我叫karen	好丫，咁我叫你做karen	唔好，就嚟考試。。	你幾時考完㗎？	5月6號，未考已經好緊張	你要考好多科喎	一科，但係超難😭,嗯嗯
./P22LT006/TsoiTszYing/Session2.txt,你好我叫karen	好丫，咁我叫你做karen	唔好，就嚟考試。。	你幾時考完㗎？	5月6號，未考已經好緊張	你要考好多科喎	一科，但係超難😭	嗯嗯	仲要啲tests未完,仲要上多幾多堂呀？
./P22LT006/TsoiTszYing/Session2.txt,你好我叫karen	好丫，咁我叫你做karen	唔好，就嚟考試。。	你幾時考完㗎？	5月6號，未考已經好緊張	你要考好多科喎	一科，但係超難😭	嗯嗯	仲要啲tests未完	仲要上多幾多堂呀？	一個week有4科,呢4科有無presentation要做？
./P22LT006/TsoiTszYing/Session2.txt,你好我叫karen	好丫，咁我叫你做karen	唔好，就嚟考試。。	你幾時考完㗎？	5月6號，未考已經好緊張	你要考好多科喎	一科，但係超難😭	嗯嗯	仲要啲tests未完	仲要上多幾多堂呀？	一個week有4科	呢4科有無presentation要做？	下個禮拜一仲有finalpresent，好驚,個presentation對你來講係唔係好重要㗎 ？
./P22LT006/TsoiTszYing/Session2.txt,你好我叫karen	好丫，咁我叫你做karen	唔好，就嚟考試。。	你幾時考完㗎？	5月6號，未考已經好緊張	你要考好多科喎	一科，但係超難😭	嗯嗯	仲要啲tests未完	仲要上多幾多堂呀？	一個week有4科	呢4科有無presentation要做？	下個禮拜一仲有finalpresent，好驚	個presentation對你來講係唔係好重要㗎 ？	係㗎，唔想唔合格,如果太攰嘅話休息一陣先啦
./P22LT006/TsoiTszYing/Session2.txt,你好我叫karen	好丫，咁我叫你做karen	唔好，就嚟考試。。	你幾時考完㗎？	5月6號，未考已經好緊張	你要考好多科喎	一科，但係超難😭	嗯嗯	仲要啲tests未完	仲要上多幾多堂呀？	一個week有4科	呢4科有無presentation要做？	下個禮拜一仲有finalpresent，好驚	個presentation對你來講係唔係好重要㗎 ？	係㗎，唔想唔合格	如果太攰嘅話休息一陣先啦	唔敢，驚溫唔切啲tests,你啲同學呢可唔可以約埋一齊溫書呀
./P22LT006/TsoiTszYing/Session2.txt,你好我叫karen	好丫，咁我叫你做karen	唔好，就嚟考試。。	你幾時考完㗎？	5月6號，未考已經好緊張	你要考好多科喎	一科，但係超難😭	嗯嗯	仲要啲tests未完	仲要上多幾多堂呀？	一個week有4科	呢4科有無presentation要做？	下個禮拜一仲有finalpresent，好驚	個presentation對你來講係唔係好重要㗎 ？	係㗎，唔想唔合格	如果太攰嘅話休息一陣先啦	唔敢，驚溫唔切啲tests	你啲同學呢可唔可以約埋一齊溫書呀	唔想出街，驚出街溫唔切書,有無試緊不同溫習方法?
./P22LT006/TsoiTszYing/Session2.txt,你好我叫karen	好丫，咁我叫你做karen	唔好，就嚟考試。。	你幾時考完㗎？	5月6號，未考已經好緊張	你要考好多科喎	一科，但係超難😭	嗯嗯	仲要啲tests未完	仲要上多幾多堂呀？	一個week有4科	呢4科有無presentation要做？	下個禮拜一仲有finalpresent，好驚	個presentation對你來講係唔係好重要㗎 ？	係㗎，唔想唔合格	如果太攰嘅話休息一陣先啦	唔敢，驚溫唔切啲tests	你啲同學呢可唔可以約埋一齊溫書呀	唔想出街，驚出街溫唔切書	有無試緊不同溫習方法?	我都有試唔同嘅溫習方法，點溫都好攰,你而家係點温書㗎？有無set温書時間表？
./P22LT006/TsoiTszYing/Session2.txt,你好我叫karen	好丫，咁我叫你做karen	唔好，就嚟考試。。	你幾時考完㗎？	5月6號，未考已經好緊張	你要考好多科喎	一科，但係超難😭	嗯嗯	仲要啲tests未完	仲要上多幾多堂呀？	一個week有4科	呢4科有無presentation要做？	下個禮拜一仲有finalpresent，好驚	個presentation對你來講係唔係好重要㗎 ？	係㗎，唔想唔合格	如果太攰嘅話休息一陣先啦	唔敢，驚溫唔切啲tests	你啲同學呢可唔可以約埋一齊溫書呀	唔想出街，驚出街溫唔切書	有無試緊不同溫習方法?	我都有試唔同嘅溫習方法，點溫都好攰	你而家係點温書㗎？有無set温書時間表？	無喎，諗住每日起身溫到訓教,可唔可以分享多啲俾我聽？
./P22LT006_v2/HoPuiSze/reviews-1.xlsx,"hello,我係Stephanie啊	好高興認識你呀，Stephanie	我就黎考試，上一次考試表現唔好，搞到今次好驚",係考試既焦慮令到你發揮唔到應有既表現?
./P22LT006_v2/HoPuiSze/reviews-1.xlsx,"hello,我係Stephanie啊	好高興認識你呀，Stephanie	我就黎考試，上一次考試表現唔好，搞到今次好驚	係考試既焦慮令到你發揮唔到應有既表現?	係啊，一路做卷一路驚，最後仲好低分",你有方法可以比自己放鬆下㗎？
./P22LT006_v2/HoPuiSze/reviews-1.xlsx,"hello,我係Stephanie啊	好高興認識你呀，Stephanie	我就黎考試，上一次考試表現唔好，搞到今次好驚	係考試既焦慮令到你發揮唔到應有既表現?	係啊，一路做卷一路驚，最後仲好低分	你有方法可以比自己放鬆下㗎？	越近考試都冇俾太多時間自己休息放鬆",不如我哋一齊諗下，有咩方法可以避免呢個情況發生？
./P22LT006_v2/HoPuiSze/reviews-1.xlsx,"hello,我係Stephanie啊	好高興認識你呀，Stephanie	我就黎考試，上一次考試表現唔好，搞到今次好驚	係考試既焦慮令到你發揮唔到應有既表現?	係啊，一路做卷一路驚，最後仲好低分	你有方法可以比自己放鬆下㗎？	越近考試都冇俾太多時間自己休息放鬆	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	上次做卷嘅時候又好驚會唔合格，成個人都震哂，專心唔到做卷",咁就要搵啲方法放鬆自己喎
./P22LT006_v2/HoPuiSze/reviews-1.xlsx,"hello,我係Stephanie啊	好高興認識你呀，Stephanie	我就黎考試，上一次考試表現唔好，搞到今次好驚	係考試既焦慮令到你發揮唔到應有既表現?	係啊，一路做卷一路驚，最後仲好低分	你有方法可以比自己放鬆下㗎？	越近考試都冇俾太多時間自己休息放鬆	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	上次做卷嘅時候又好驚會唔合格，成個人都震哂，專心唔到做卷	咁就要搵啲方法放鬆自己喎	好驚成績又會再考得差",猜想今次會考得差，點解呢？
./P22LT006_v2/HoPuiSze/reviews-1.xlsx,"hello,我係Stephanie啊	好高興認識你呀，Stephanie	我就黎考試，上一次考試表現唔好，搞到今次好驚	係考試既焦慮令到你發揮唔到應有既表現?	係啊，一路做卷一路驚，最後仲好低分	你有方法可以比自己放鬆下㗎？	越近考試都冇俾太多時間自己休息放鬆	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	上次做卷嘅時候又好驚會唔合格，成個人都震哂，專心唔到做卷	咁就要搵啲方法放鬆自己喎	好驚成績又會再考得差	猜想今次會考得差，點解呢？	因為上次同人比好低分",今次fail仲要再考一次
./P22LT006_v2/HoPuiSze/reviews-1.xlsx,"hello,我係Stephanie啊	好高興認識你呀，Stephanie	我就黎考試，上一次考試表現唔好，搞到今次好驚	係考試既焦慮令到你發揮唔到應有既表現?	係啊，一路做卷一路驚，最後仲好低分	你有方法可以比自己放鬆下㗎？	越近考試都冇俾太多時間自己休息放鬆	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	上次做卷嘅時候又好驚會唔合格，成個人都震哂，專心唔到做卷	咁就要搵啲方法放鬆自己喎	好驚成績又會再考得差	猜想今次會考得差，點解呢？	因為上次同人比好低分	今次fail仲要再考一次	係啊，會驚到做卷嘅時候出汗",會手震添呀
./P22LT006_v2/HoPuiSze/reviews-1.xlsx,"hello,我係Stephanie啊	好高興認識你呀，Stephanie	我就黎考試，上一次考試表現唔好，搞到今次好驚	係考試既焦慮令到你發揮唔到應有既表現?	係啊，一路做卷一路驚，最後仲好低分	你有方法可以比自己放鬆下㗎？	越近考試都冇俾太多時間自己休息放鬆	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	上次做卷嘅時候又好驚會唔合格，成個人都震哂，專心唔到做卷	咁就要搵啲方法放鬆自己喎	好驚成績又會再考得差	猜想今次會考得差，點解呢？	因為上次同人比好低分	今次fail仲要再考一次	係啊，會驚到做卷嘅時候出汗	會手震添呀	係！有冇啲咩解決方法?",fail的後果？
./P22LT006_v2/HoPuiSze/reviews-1.xlsx,"hello,我係Stephanie啊	好高興認識你呀，Stephanie	我就黎考試，上一次考試表現唔好，搞到今次好驚	係考試既焦慮令到你發揮唔到應有既表現?	係啊，一路做卷一路驚，最後仲好低分	你有方法可以比自己放鬆下㗎？	越近考試都冇俾太多時間自己休息放鬆	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	上次做卷嘅時候又好驚會唔合格，成個人都震哂，專心唔到做卷	咁就要搵啲方法放鬆自己喎	好驚成績又會再考得差	猜想今次會考得差，點解呢？	因為上次同人比好低分	今次fail仲要再考一次	係啊，會驚到做卷嘅時候出汗	會手震添呀	係！有冇啲咩解決方法?	fail的後果？	fail考試有機會要retake",點解你覺得自己會fail呀?
./P22LT006_v2/HoPuiSze/reviews-1.xlsx,"hello,我係Stephanie啊	好高興認識你呀，Stephanie	我就黎考試，上一次考試表現唔好，搞到今次好驚	係考試既焦慮令到你發揮唔到應有既表現?	係啊，一路做卷一路驚，最後仲好低分	你有方法可以比自己放鬆下㗎？	越近考試都冇俾太多時間自己休息放鬆	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	上次做卷嘅時候又好驚會唔合格，成個人都震哂，專心唔到做卷	咁就要搵啲方法放鬆自己喎	好驚成績又會再考得差	猜想今次會考得差，點解呢？	因為上次同人比好低分	今次fail仲要再考一次	係啊，會驚到做卷嘅時候出汗	會手震添呀	係！有冇啲咩解決方法?	fail的後果？	fail考試有機會要retake	點解你覺得自己會fail呀?	我有好好溫書，但就驚考試手震又發作，過度緊張",成日都心情緊張
./P22LT006_v2/HoPuiSze/reviews-1.xlsx,"hello,我係Stephanie啊	好高興認識你呀，Stephanie	我就黎考試，上一次考試表現唔好，搞到今次好驚	係考試既焦慮令到你發揮唔到應有既表現?	係啊，一路做卷一路驚，最後仲好低分	你有方法可以比自己放鬆下㗎？	越近考試都冇俾太多時間自己休息放鬆	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	上次做卷嘅時候又好驚會唔合格，成個人都震哂，專心唔到做卷	咁就要搵啲方法放鬆自己喎	好驚成績又會再考得差	猜想今次會考得差，點解呢？	因為上次同人比好低分	今次fail仲要再考一次	係啊，會驚到做卷嘅時候出汗	會手震添呀	係！有冇啲咩解決方法?	fail的後果？	fail考試有機會要retake	點解你覺得自己會fail呀?	我有好好溫書，但就驚考試手震又發作，過度緊張	成日都心情緊張	係，好唔想面對考試",點解唔想面對考試呢?
./P22LT006_v2/HoPuiSze/reviews-1.xlsx,"hello,我係Stephanie啊	好高興認識你呀，Stephanie	我就黎考試，上一次考試表現唔好，搞到今次好驚	係考試既焦慮令到你發揮唔到應有既表現?	係啊，一路做卷一路驚，最後仲好低分	你有方法可以比自己放鬆下㗎？	越近考試都冇俾太多時間自己休息放鬆	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	上次做卷嘅時候又好驚會唔合格，成個人都震哂，專心唔到做卷	咁就要搵啲方法放鬆自己喎	好驚成績又會再考得差	猜想今次會考得差，點解呢？	因為上次同人比好低分	今次fail仲要再考一次	係啊，會驚到做卷嘅時候出汗	會手震添呀	係！有冇啲咩解決方法?	fail的後果？	fail考試有機會要retake	點解你覺得自己會fail呀?	我有好好溫書，但就驚考試手震又發作，過度緊張	成日都心情緊張	係，好唔想面對考試	點解唔想面對考試呢?	唔想知道自己努力完都考得唔好",今次考試咁肯定自己考得唔好，係點解呢？
./P22LT006_v2/HoPuiSze/reviews-1.xlsx,"hello,我係Stephanie啊	好高興認識你呀，Stephanie	我就黎考試，上一次考試表現唔好，搞到今次好驚	係考試既焦慮令到你發揮唔到應有既表現?	係啊，一路做卷一路驚，最後仲好低分	你有方法可以比自己放鬆下㗎？	越近考試都冇俾太多時間自己休息放鬆	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	上次做卷嘅時候又好驚會唔合格，成個人都震哂，專心唔到做卷	咁就要搵啲方法放鬆自己喎	好驚成績又會再考得差	猜想今次會考得差，點解呢？	因為上次同人比好低分	今次fail仲要再考一次	係啊，會驚到做卷嘅時候出汗	會手震添呀	係！有冇啲咩解決方法?	fail的後果？	fail考試有機會要retake	點解你覺得自己會fail呀?	我有好好溫書，但就驚考試手震又發作，過度緊張	成日都心情緊張	係，好唔想面對考試	點解唔想面對考試呢?	唔想知道自己努力完都考得唔好	今次考試咁肯定自己考得唔好，係點解呢？	其實唔肯定，只係怕",害怕啲乜嘢呀？ 考完試仲有冇呢種害怕嘅感覺呀？
./P22LT006_v2/HoPuiSze/reviews-1.xlsx,"hello,我係Stephanie啊	好高興認識你呀，Stephanie	我就黎考試，上一次考試表現唔好，搞到今次好驚	係考試既焦慮令到你發揮唔到應有既表現?	係啊，一路做卷一路驚，最後仲好低分	你有方法可以比自己放鬆下㗎？	越近考試都冇俾太多時間自己休息放鬆	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	上次做卷嘅時候又好驚會唔合格，成個人都震哂，專心唔到做卷	咁就要搵啲方法放鬆自己喎	好驚成績又會再考得差	猜想今次會考得差，點解呢？	因為上次同人比好低分	今次fail仲要再考一次	係啊，會驚到做卷嘅時候出汗	會手震添呀	係！有冇啲咩解決方法?	fail的後果？	fail考試有機會要retake	點解你覺得自己會fail呀?	我有好好溫書，但就驚考試手震又發作，過度緊張	成日都心情緊張	係，好唔想面對考試	點解唔想面對考試呢?	唔想知道自己努力完都考得唔好	今次考試咁肯定自己考得唔好，係點解呢？	其實唔肯定，只係怕	害怕啲乜嘢呀？ 考完試仲有冇呢種害怕嘅感覺呀？	考完試就會擔心分數",擔心今次考試難度高，點解呢？
./P22LT006_v2/HoPuiSze/reviews-1.xlsx,"hello,我係Stephanie啊	好高興認識你呀，Stephanie	我就黎考試，上一次考試表現唔好，搞到今次好驚	係考試既焦慮令到你發揮唔到應有既表現?	係啊，一路做卷一路驚，最後仲好低分	你有方法可以比自己放鬆下㗎？	越近考試都冇俾太多時間自己休息放鬆	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	上次做卷嘅時候又好驚會唔合格，成個人都震哂，專心唔到做卷	咁就要搵啲方法放鬆自己喎	好驚成績又會再考得差	猜想今次會考得差，點解呢？	因為上次同人比好低分	今次fail仲要再考一次	係啊，會驚到做卷嘅時候出汗	會手震添呀	係！有冇啲咩解決方法?	fail的後果？	fail考試有機會要retake	點解你覺得自己會fail呀?	我有好好溫書，但就驚考試手震又發作，過度緊張	成日都心情緊張	係，好唔想面對考試	點解唔想面對考試呢?	唔想知道自己努力完都考得唔好	今次考試咁肯定自己考得唔好，係點解呢？	其實唔肯定，只係怕	害怕啲乜嘢呀？ 考完試仲有冇呢種害怕嘅感覺呀？	考完試就會擔心分數	擔心今次考試難度高，點解呢？	因為冇past paper做",害怕的時候會玩筆？
./P22LT006_v2/HoPuiSze/reviews-1.xlsx,"hello,我係Stephanie啊	好高興認識你呀，Stephanie	我就黎考試，上一次考試表現唔好，搞到今次好驚	係考試既焦慮令到你發揮唔到應有既表現?	係啊，一路做卷一路驚，最後仲好低分	你有方法可以比自己放鬆下㗎？	越近考試都冇俾太多時間自己休息放鬆	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	上次做卷嘅時候又好驚會唔合格，成個人都震哂，專心唔到做卷	咁就要搵啲方法放鬆自己喎	好驚成績又會再考得差	猜想今次會考得差，點解呢？	因為上次同人比好低分	今次fail仲要再考一次	係啊，會驚到做卷嘅時候出汗	會手震添呀	係！有冇啲咩解決方法?	fail的後果？	fail考試有機會要retake	點解你覺得自己會fail呀?	我有好好溫書，但就驚考試手震又發作，過度緊張	成日都心情緊張	係，好唔想面對考試	點解唔想面對考試呢?	唔想知道自己努力完都考得唔好	今次考試咁肯定自己考得唔好，係點解呢？	其實唔肯定，只係怕	害怕啲乜嘢呀？ 考完試仲有冇呢種害怕嘅感覺呀？	考完試就會擔心分數	擔心今次考試難度高，點解呢？	因為冇past paper做	害怕的時候會玩筆？	會，好啦我會努力溫書㗎啦",點解會咁嘅？
./P22LT006_v2/HoPuiSze/reviews-6.xlsx,Stephanie	你好呀	最近疫情，冇得返學見人覺得好悶,上次見係幾時呀？
./P22LT006_v2/HoPuiSze/reviews-6.xlsx,Stephanie	你好呀	最近疫情，冇得返學見人覺得好悶	上次見係幾時呀？	可能都幾個月前,點解你地唔見下面嘅?
./P22LT006_v2/HoPuiSze/reviews-6.xlsx,Stephanie	你好呀	最近疫情，冇得返學見人覺得好悶	上次見係幾時呀？	可能都幾個月前	點解你地唔見下面嘅?	疫情邊度都去唔到，我又自己一個住，好壓抑,有冇keep住同朋友聯絡啊?
./P22LT006_v2/HoPuiSze/reviews-6.xlsx,Stephanie	你好呀	最近疫情，冇得返學見人覺得好悶	上次見係幾時呀？	可能都幾個月前	點解你地唔見下面嘅?	疫情邊度都去唔到，我又自己一個住，好壓抑	有冇keep住同朋友聯絡啊?	有咩方法可以令自己心境開朗啲?,真係會好大壓力
./P22LT006_v2/HoPuiSze/reviews-6.xlsx,Stephanie	你好呀	最近疫情，冇得返學見人覺得好悶	上次見係幾時呀？	可能都幾個月前	點解你地唔見下面嘅?	疫情邊度都去唔到，我又自己一個住，好壓抑	有冇keep住同朋友聯絡啊?	有咩方法可以令自己心境開朗啲?	真係會好大壓力	日日都自己一個覺得好慘，見住其他人仲有屋企人係屋企，起碼唔係一個人,點解有咁既感覺?
./P22LT006_v2/HoPuiSze/reviews-6.xlsx,Stephanie	你好呀	最近疫情，冇得返學見人覺得好悶	上次見係幾時呀？	可能都幾個月前	點解你地唔見下面嘅?	疫情邊度都去唔到，我又自己一個住，好壓抑	有冇keep住同朋友聯絡啊?	有咩方法可以令自己心境開朗啲?	真係會好大壓力	日日都自己一個覺得好慘，見住其他人仲有屋企人係屋企，起碼唔係一個人	點解有咁既感覺?	因為冇街出都係要留係自己住嗰度，其他人反而多左時間同屋企人相處,咁點解當初要搬出嚟自己一個住嘅？
./P22LT006_v2/HoPuiSze/reviews-6.xlsx,Stephanie	你好呀	最近疫情，冇得返學見人覺得好悶	上次見係幾時呀？	可能都幾個月前	點解你地唔見下面嘅?	疫情邊度都去唔到，我又自己一個住，好壓抑	有冇keep住同朋友聯絡啊?	有咩方法可以令自己心境開朗啲?	真係會好大壓力	日日都自己一個覺得好慘，見住其他人仲有屋企人係屋企，起碼唔係一個人	點解有咁既感覺?	因為冇街出都係要留係自己住嗰度，其他人反而多左時間同屋企人相處	咁點解當初要搬出嚟自己一個住嘅？	因為自己有能力，唔想俾到麻煩屋企人,依個係真正既原因?
./P22LT006_v2/HoPuiSze/reviews-6.xlsx,Stephanie	你好呀	最近疫情，冇得返學見人覺得好悶	上次見係幾時呀？	可能都幾個月前	點解你地唔見下面嘅?	疫情邊度都去唔到，我又自己一個住，好壓抑	有冇keep住同朋友聯絡啊?	有咩方法可以令自己心境開朗啲?	真係會好大壓力	日日都自己一個覺得好慘，見住其他人仲有屋企人係屋企，起碼唔係一個人	點解有咁既感覺?	因為冇街出都係要留係自己住嗰度，其他人反而多左時間同屋企人相處	咁點解當初要搬出嚟自己一個住嘅？	因為自己有能力，唔想俾到麻煩屋企人	依個係真正既原因?	係啊，而且佢地都讚成我要學下照顧自己,我希望我可以幫到你手!
./P22LT006_v2/HoPuiSze/reviews-6.xlsx,Stephanie	你好呀	最近疫情，冇得返學見人覺得好悶	上次見係幾時呀？	可能都幾個月前	點解你地唔見下面嘅?	疫情邊度都去唔到，我又自己一個住，好壓抑	有冇keep住同朋友聯絡啊?	有咩方法可以令自己心境開朗啲?	真係會好大壓力	日日都自己一個覺得好慘，見住其他人仲有屋企人係屋企，起碼唔係一個人	點解有咁既感覺?	因為冇街出都係要留係自己住嗰度，其他人反而多左時間同屋企人相處	咁點解當初要搬出嚟自己一個住嘅？	因為自己有能力，唔想俾到麻煩屋企人	依個係真正既原因?	係啊，而且佢地都讚成我要學下照顧自己	我希望我可以幫到你手!	反而而家就好想有屋企人係隔離,點解會想嘅?
./P22LT006_v2/HoPuiSze/reviews-6.xlsx,Stephanie	你好呀	最近疫情，冇得返學見人覺得好悶	上次見係幾時呀？	可能都幾個月前	點解你地唔見下面嘅?	疫情邊度都去唔到，我又自己一個住，好壓抑	有冇keep住同朋友聯絡啊?	有咩方法可以令自己心境開朗啲?	真係會好大壓力	日日都自己一個覺得好慘，見住其他人仲有屋企人係屋企，起碼唔係一個人	點解有咁既感覺?	因為冇街出都係要留係自己住嗰度，其他人反而多左時間同屋企人相處	咁點解當初要搬出嚟自己一個住嘅？	因為自己有能力，唔想俾到麻煩屋企人	依個係真正既原因?	係啊，而且佢地都讚成我要學下照顧自己	我希望我可以幫到你手!	反而而家就好想有屋企人係隔離	點解會想嘅?	分享下生活都好，而家真係好耐冇出門口見人，感覺好奇怪,其實就算成日都自己一個留喺屋企都冇乜問題啊😆你都可以試下識啲網友，咁就可以繼續保持同其他人有一定嘅交流👍
./P22LT006_v2/HoPuiSze/reviews-6.xlsx,Stephanie	你好呀	最近疫情，冇得返學見人覺得好悶	上次見係幾時呀？	可能都幾個月前	點解你地唔見下面嘅?	疫情邊度都去唔到，我又自己一個住，好壓抑	有冇keep住同朋友聯絡啊?	有咩方法可以令自己心境開朗啲?	真係會好大壓力	日日都自己一個覺得好慘，見住其他人仲有屋企人係屋企，起碼唔係一個人	點解有咁既感覺?	因為冇街出都係要留係自己住嗰度，其他人反而多左時間同屋企人相處	咁點解當初要搬出嚟自己一個住嘅？	因為自己有能力，唔想俾到麻煩屋企人	依個係真正既原因?	係啊，而且佢地都讚成我要學下照顧自己	我希望我可以幫到你手!	反而而家就好想有屋企人係隔離	點解會想嘅?	分享下生活都好，而家真係好耐冇出門口見人，感覺好奇怪	其實就算成日都自己一個留喺屋企都冇乜問題啊😆你都可以試下識啲網友，咁就可以繼續保持同其他人有一定嘅交流👍	但係又驚網友怒終唔係面對面識好尷尬,你哋會唔會有共同話題㗎 ？
./P22LT006_v2/HoPuiSze/reviews-6.xlsx,Stephanie	你好呀	最近疫情，冇得返學見人覺得好悶	上次見係幾時呀？	可能都幾個月前	點解你地唔見下面嘅?	疫情邊度都去唔到，我又自己一個住，好壓抑	有冇keep住同朋友聯絡啊?	有咩方法可以令自己心境開朗啲?	真係會好大壓力	日日都自己一個覺得好慘，見住其他人仲有屋企人係屋企，起碼唔係一個人	點解有咁既感覺?	因為冇街出都係要留係自己住嗰度，其他人反而多左時間同屋企人相處	咁點解當初要搬出嚟自己一個住嘅？	因為自己有能力，唔想俾到麻煩屋企人	依個係真正既原因?	係啊，而且佢地都讚成我要學下照顧自己	我希望我可以幫到你手!	反而而家就好想有屋企人係隔離	點解會想嘅?	分享下生活都好，而家真係好耐冇出門口見人，感覺好奇怪	其實就算成日都自己一個留喺屋企都冇乜問題啊😆你都可以試下識啲網友，咁就可以繼續保持同其他人有一定嘅交流👍	但係又驚網友怒終唔係面對面識好尷尬	你哋會唔會有共同話題㗎 ？	應該會有嘅，我試下啦,你都係想搵人傾下計
./P22LT006_v2/HoPuiSze/reviews-5.xlsx,Stephanie	你好呀	最近好多朋友都移左民，再搵唔到人陪我舒壓,你希望識返多啲朋友
./P22LT006_v2/HoPuiSze/reviews-5.xlsx,Stephanie	你好呀	最近好多朋友都移左民，再搵唔到人陪我舒壓	你希望識返多啲朋友	好似冇朋友分享我嘅生活,我明白你呢個孤單嘅感受呀 可以參加多啲活動搵啲志同道合嘅朋友呀
./P22LT006_v2/HoPuiSze/reviews-5.xlsx,Stephanie	你好呀	最近好多朋友都移左民，再搵唔到人陪我舒壓	你希望識返多啲朋友	好似冇朋友分享我嘅生活	我明白你呢個孤單嘅感受呀 可以參加多啲活動搵啲志同道合嘅朋友呀	入大學之後好難識到交心朋友,如果想識朋友你覺得可以點做啊？
./P22LT006_v2/HoPuiSze/reviews-5.xlsx,Stephanie	你好呀	最近好多朋友都移左民，再搵唔到人陪我舒壓	你希望識返多啲朋友	好似冇朋友分享我嘅生活	我明白你呢個孤單嘅感受呀 可以參加多啲活動搵啲志同道合嘅朋友呀	入大學之後好難識到交心朋友	如果想識朋友你覺得可以點做啊？	可以參加多啲活動?,嗯嗯
